TestType,InputSize,Cutoff,Seed,TimeSeconds,Status
correctness,10,0,42,0.00,PASS
correctness,10,0,1234,0.00,PASS
correctness,10,0,99991,0.00,PASS
correctness,10,1,42,0.00,PASS
correctness,10,1,1234,0.00,PASS
correctness,10,1,99991,0.00,PASS
correctness,10,2,42,0.00,PASS
correctness,10,2,1234,0.00,PASS
correctness,10,2,99991,0.00,PASS
correctness,10,3,42,0.00,PASS
correctness,10,3,1234,0.00,PASS
correctness,10,3,99991,0.00,PASS
correctness,100,0,42,0.00,PASS
correctness,100,0,1234,0.00,PASS
correctness,100,0,99991,0.00,PASS
correctness,100,1,42,0.00,PASS
correctness,100,1,1234,0.00,PASS
correctness,100,1,99991,0.00,PASS
correctness,100,2,42,0.00,PASS
correctness,100,2,1234,0.00,PASS
correctness,100,2,99991,0.00,PASS
correctness,100,3,42,0.00,PASS
correctness,100,3,1234,0.00,PASS
correctness,100,3,99991,0.00,PASS
correctness,1000,0,42,0.00,PASS
correctness,1000,0,1234,0.00,PASS
correctness,1000,0,99991,0.00,PASS
correctness,1000,1,42,0.00,PASS
correctness,1000,1,1234,0.00,PASS
correctness,1000,1,99991,0.00,PASS
correctness,1000,2,42,0.00,PASS
correctness,1000,2,1234,0.00,PASS
correctness,1000,2,99991,0.00,PASS
correctness,1000,3,42,0.00,PASS
correctness,1000,3,1234,0.00,PASS
correctness,1000,3,99991,0.00,PASS
correctness,10000,0,42,0.00,PASS
correctness,10000,0,1234,0.00,PASS
correctness,10000,0,99991,0.00,PASS
correctness,10000,1,42,0.00,PASS
correctness,10000,1,1234,0.00,PASS
correctness,10000,1,99991,0.00,PASS
correctness,10000,2,42,0.00,PASS
correctness,10000,2,1234,0.00,PASS
correctness,10000,2,99991,0.00,PASS
correctness,10000,3,42,0.00,PASS
correctness,10000,3,1234,0.00,PASS
correctness,10000,3,99991,0.00,PASS
correctness-sorted,1000,2,42,0.00,PASS
correctness-reversed,1000,2,42,0.00,PASS
correctness-equal,1000,2,42,0.00,PASS
performance,100000000,0,42,27.41,PASS
performance,100000000,1,42,13.73,PASS
performance,100000000,2,42,9.88,PASS
performance,100000000,3,42,6.00,PASS
performance,100000000,4,42,5.91,PASS
performance,100000000,5,42,5.94,PASS
stress,100000000,8,42,took,PASS
stress,50000000,5,101,took,PASS
stress,50000000,5,102,took,PASS
stress,50000000,5,103,took,PASS
stress,50000000,5,104,took,PASS
stress,50000000,5,105,took,PASS
